product_id,name,category,price,date,quantity,revenue
PROD0001,T-Shirt,Clothing,152.19,2024-01-01,2,304.38
PROD0001,T-Shirt,Clothing,152.19,2024-01-02,1,152.19
PROD0001,T-Shirt,Clothing,152.19,2024-01-03,3,456.57
PROD0002,Biography,Books,16.98,2024-01-01,1,16.98
PROD0002,Biography,Books,16.98,2024-01-02,2,33.96
PROD0002,Biography,Books,16.98,2024-01-03,1,16.98
PROD0003,Jeans,Clothing,124.24,2024-01-01,1,124.24
PROD0003,Jeans,Clothing,124.24,2024-01-02,2,248.48
PROD0003,Jeans,Clothing,124.24,2024-01-03,1,124.24
PROD0004,Laptop,Electronics,185.86,2024-01-01,1,185.86
PROD0004,Laptop,Electronics,185.86,2024-01-02,1,185.86
PROD0005,Novel,Books,38.06,2024-01-01,3,114.18
PROD0005,Novel,Books,38.06,2024-01-02,1,38.06
PROD0005,Novel,Books,38.06,2024-01-03,2,76.12
